image_name,tags
test_24544,clear primary
test_24545,clear primary water road agriculture cultivation
test_24546,primary haze
test_24547,clear primary water road partly_cloudy agriculture cultivation
test_24548,clear primary
test_24549,primary cloudy water agriculture haze
test_24550,clear primary partly_cloudy agriculture
test_24551,cloudy
test_24552,clear primary
test_24553,primary cloudy water partly_cloudy haze
test_24554,clear primary
test_24555,clear primary
test_24556,clear primary
test_24557,clear primary partly_cloudy
test_24558,clear primary agriculture cultivation
test_24559,clear primary water partly_cloudy agriculture
test_24560,primary partly_cloudy agriculture
test_24561,primary cloudy haze
test_24562,primary water partly_cloudy agriculture
test_24563,clear primary
test_24564,clear primary
test_24565,clear primary
test_24566,clear primary
test_24567,cloudy
test_24568,clear primary water road agriculture haze
test_24569,clear primary
test_24570,clear primary water road partly_cloudy agriculture
test_24571,clear primary water road agriculture cultivation
test_24572,clear primary water agriculture
test_24573,clear primary
test_24574,clear primary water partly_cloudy agriculture
test_24575,primary cloudy haze
test_24576,clear primary partly_cloudy
test_24577,clear primary
test_24578,clear primary water road bare_ground agriculture
test_24579,clear primary
test_24580,clear primary
test_24581,habitation clear primary water road partly_cloudy agriculture cultivation
test_24582,clear primary
test_24583,clear primary
test_24584,cloudy
test_24585,clear primary water road agriculture
test_24586,clear primary road agriculture
test_24587,clear primary road bare_ground agriculture cultivation
test_24588,clear primary water road agriculture cultivation
test_24589,clear primary
test_24590,clear primary
test_24591,clear primary
test_24592,clear primary
test_24593,clear primary
test_24594,clear primary
test_24595,clear primary water agriculture cultivation
test_24596,primary partly_cloudy
test_24597,clear primary
test_24598,clear primary
test_24599,clear primary water partly_cloudy agriculture
test_24600,primary water road partly_cloudy agriculture
test_24601,clear primary water road agriculture
test_24602,clear primary
test_24603,clear primary
test_24604,primary partly_cloudy
test_24605,clear primary
test_24606,clear primary water road agriculture
test_24607,habitation clear primary water road partly_cloudy agriculture cultivation
test_24608,clear primary water road agriculture cultivation
test_24609,clear primary
test_24610,clear primary
test_24611,clear primary cloudy water road partly_cloudy agriculture haze
test_24612,clear primary road agriculture cultivation
test_24613,clear primary haze
test_24614,clear primary water road agriculture cultivation
test_24615,clear primary
test_24616,clear primary
test_24617,habitation clear primary road agriculture
test_24618,habitation clear primary water road agriculture cultivation
test_24619,clear primary
test_24620,habitation clear primary road agriculture cultivation
test_24621,clear primary water bare_ground agriculture
test_24622,clear primary
test_24623,primary partly_cloudy
test_24624,clear primary
test_24625,clear primary water road agriculture
test_24626,clear primary
test_24627,primary haze
test_24628,primary partly_cloudy
test_24629,primary partly_cloudy agriculture
test_24630,primary road partly_cloudy agriculture
test_24631,clear primary water road agriculture cultivation
test_24632,habitation clear primary road agriculture cultivation
test_24633,clear primary
test_24634,clear primary water road bare_ground agriculture
test_24635,habitation clear primary road agriculture cultivation
test_24636,clear primary water road partly_cloudy agriculture
test_24637,primary partly_cloudy
test_24638,primary haze
test_24639,habitation clear primary water road agriculture
test_24640,primary partly_cloudy
test_24641,primary water partly_cloudy
test_24642,primary partly_cloudy
test_24643,clear primary
test_24644,clear primary water road partly_cloudy agriculture cultivation haze
test_24645,primary water road partly_cloudy agriculture haze
test_24646,clear primary
test_24647,clear primary water road agriculture cultivation
test_24648,habitation clear primary water road agriculture
test_24649,primary road partly_cloudy agriculture
test_24650,cloudy
test_24651,habitation clear primary road agriculture cultivation
test_24652,clear primary
test_24653,clear primary
test_24654,clear primary
test_24655,clear primary water road agriculture
test_24656,clear primary
test_24657,clear primary water road partly_cloudy agriculture
test_24658,clear primary water road partly_cloudy agriculture
test_24659,habitation clear primary water road agriculture
test_24660,clear primary
test_24661,primary partly_cloudy
test_24662,primary partly_cloudy agriculture
test_24663,primary partly_cloudy agriculture
test_24664,clear primary
test_24665,clear primary
test_24666,habitation clear primary water road bare_ground agriculture
test_24667,clear primary water partly_cloudy agriculture
test_24668,clear primary road agriculture cultivation
test_24669,primary agriculture haze
test_24670,clear primary haze
test_24671,clear primary water partly_cloudy agriculture
test_24672,clear primary water road agriculture cultivation
test_24673,primary partly_cloudy
test_24674,cloudy
test_24675,primary road partly_cloudy agriculture
test_24676,primary partly_cloudy
test_24677,primary cloudy haze
test_24678,clear primary
test_24679,habitation clear primary water road agriculture
test_24680,primary partly_cloudy
test_24681,clear primary
test_24682,clear primary water road agriculture
test_24683,primary water partly_cloudy
test_24684,clear primary water road partly_cloudy agriculture cultivation
test_24685,habitation clear primary water road agriculture cultivation
test_24686,habitation clear primary road agriculture cultivation
test_24687,clear primary cloudy water agriculture haze
test_24688,clear primary
test_24689,habitation clear primary road agriculture
test_24690,clear primary partly_cloudy
test_24691,clear primary
test_24692,clear primary
test_24693,clear primary
test_24694,clear primary water road agriculture cultivation
test_24695,habitation clear primary road agriculture
test_24696,clear primary agriculture
test_24697,clear primary
test_24698,clear primary
test_24699,habitation clear primary road agriculture cultivation
test_24700,clear primary
test_24701,habitation clear primary water road agriculture
test_24702,clear primary haze
test_24703,primary partly_cloudy agriculture
test_24704,clear primary
test_24705,clear primary water agriculture cultivation
test_24706,habitation clear primary road agriculture
test_24707,clear primary
test_24708,primary partly_cloudy
test_24709,clear primary
test_24710,clear primary
test_24711,clear primary water agriculture
test_24712,primary partly_cloudy
test_24713,primary water partly_cloudy agriculture
test_24714,clear primary cloudy water
test_24715,primary haze
test_24716,clear primary water road agriculture cultivation
test_24717,clear primary
test_24718,habitation clear primary road agriculture cultivation
test_24719,primary water partly_cloudy agriculture
test_24720,primary partly_cloudy
test_24721,clear primary haze
test_24722,clear primary road agriculture cultivation
test_24723,habitation clear primary water road agriculture cultivation
test_24724,clear primary water partly_cloudy agriculture
test_24725,clear primary water road agriculture cultivation
test_24726,clear primary
test_24727,habitation clear primary water road partly_cloudy agriculture cultivation
test_24728,clear primary water road agriculture cultivation
test_24729,clear primary haze
test_24730,clear primary road agriculture cultivation
test_24731,clear primary water road agriculture cultivation
test_24732,clear primary
test_24733,clear primary
test_24734,clear primary water partly_cloudy agriculture cultivation
test_24735,primary partly_cloudy agriculture haze
test_24736,clear primary water road agriculture cultivation
test_24737,clear primary cloudy water agriculture
test_24738,clear primary
test_24739,clear primary
test_24740,primary cloudy haze
test_24741,primary cloudy haze
test_24742,clear primary
test_24743,habitation clear primary water road partly_cloudy agriculture cultivation
test_24744,clear primary
test_24745,clear primary
test_24746,habitation clear primary road agriculture cultivation
test_24747,cloudy
test_24748,clear primary
test_24749,clear primary
test_24750,clear primary water partly_cloudy
test_24751,clear primary
test_24752,primary cloudy water haze
test_24753,primary partly_cloudy agriculture
test_24754,clear primary
test_24755,habitation clear primary water road artisinal_mine agriculture
test_24756,clear primary
test_24757,clear primary
test_24758,primary haze
test_24759,clear primary
test_24760,clear primary
test_24761,primary partly_cloudy
test_24762,clear primary water agriculture
test_24763,clear primary cloudy water
test_24764,clear primary
test_24765,clear primary water road agriculture cultivation
test_24766,clear primary
test_24767,cloudy
test_24768,primary water road partly_cloudy agriculture
test_24769,clear primary
test_24770,clear primary
test_24771,clear primary water partly_cloudy agriculture cultivation
test_24772,clear primary
test_24773,clear primary
test_24774,clear primary water road partly_cloudy agriculture cultivation
test_24775,clear primary water partly_cloudy agriculture cultivation
test_24776,clear primary
test_24777,clear primary
test_24778,primary cloudy water road partly_cloudy agriculture
test_24779,clear primary
test_24780,clear primary
test_24781,primary partly_cloudy
test_24782,clear primary water agriculture cultivation
test_24783,clear primary
test_24784,clear primary water road partly_cloudy agriculture
test_24785,clear primary
test_24786,clear primary
test_24787,clear primary
test_24788,clear primary
test_24789,clear primary water partly_cloudy agriculture cultivation
test_24790,clear primary water road agriculture cultivation
test_24791,primary water partly_cloudy agriculture
test_24792,primary cloudy water haze
test_24793,clear primary
test_24794,clear primary
test_24795,primary partly_cloudy agriculture
test_24796,primary cloudy haze
test_24797,clear primary
test_24798,habitation clear primary water road
test_24799,primary water partly_cloudy agriculture
test_24800,habitation clear primary water road agriculture cultivation
test_24801,clear primary water road partly_cloudy agriculture
test_24802,clear primary water road agriculture cultivation
test_24803,clear primary
test_24804,clear primary
test_24805,clear primary water road partly_cloudy agriculture
test_24806,clear primary
test_24807,clear primary water road agriculture
test_24808,primary water partly_cloudy agriculture
test_24809,clear primary water road partly_cloudy agriculture cultivation
test_24810,clear primary
test_24811,clear primary
test_24812,clear primary water agriculture cultivation
test_24813,habitation clear primary road agriculture
test_24814,primary partly_cloudy
test_24815,clear primary
test_24816,clear primary
test_24817,clear primary
test_24818,primary partly_cloudy
test_24819,clear primary
test_24820,clear primary
test_24821,clear primary
test_24822,clear primary
test_24823,clear primary
test_24824,clear primary road agriculture cultivation
test_24825,clear primary water road agriculture cultivation
test_24826,clear primary
test_24827,clear primary
test_24828,clear primary
test_24829,habitation clear primary water road agriculture cultivation
test_24830,clear primary
test_24831,clear primary water road partly_cloudy agriculture cultivation
test_24832,clear primary
test_24833,clear primary
test_24834,clear primary
test_24835,habitation clear primary water road agriculture
test_24836,habitation clear primary road agriculture cultivation
test_24837,habitation clear primary water road
test_24838,clear primary road agriculture cultivation
test_24839,habitation clear primary water road bare_ground agriculture
test_24840,habitation clear primary road agriculture cultivation
test_24841,clear primary
test_24842,clear primary
test_24843,primary partly_cloudy
test_24844,primary partly_cloudy
test_24845,clear primary
test_24846,clear primary
test_24847,primary water partly_cloudy agriculture
test_24848,clear primary
test_24849,clear primary water agriculture
test_24850,habitation clear primary road agriculture
test_24851,clear primary
test_24852,habitation clear primary road agriculture
test_24853,clear primary
test_24854,clear primary water road agriculture
test_24855,habitation clear primary water road agriculture
test_24856,clear primary
test_24857,primary cloudy haze
test_24858,clear primary agriculture cultivation
test_24859,habitation clear primary water road partly_cloudy agriculture cultivation
test_24860,clear primary
test_24861,primary haze
test_24862,clear primary water road agriculture cultivation
test_24863,clear primary
test_24864,clear primary road agriculture
test_24865,habitation clear primary water road agriculture
test_24866,clear primary
test_24867,clear primary
test_24868,clear primary
test_24869,clear primary water road agriculture
test_24870,clear primary
test_24871,clear primary haze
test_24872,clear primary
test_24873,clear primary
test_24874,clear primary
test_24875,clear primary
test_24876,clear primary water road agriculture cultivation
test_24877,habitation clear primary road agriculture
test_24878,clear primary water road agriculture
test_24879,clear primary water road agriculture haze
test_24880,habitation clear primary water road agriculture cultivation
test_24881,clear primary water agriculture cultivation
test_24882,clear primary
test_24883,clear primary water agriculture
test_24884,clear primary
test_24885,clear primary water road partly_cloudy agriculture
test_24886,primary partly_cloudy
test_24887,primary cloudy partly_cloudy
test_24888,cloudy
test_24889,clear primary
test_24890,clear primary road agriculture cultivation
test_24891,habitation clear primary water road agriculture
test_24892,clear primary haze
test_24893,clear primary
test_24894,clear primary agriculture cultivation
test_24895,habitation clear primary water road agriculture cultivation
test_24896,habitation clear primary road agriculture cultivation
test_24897,clear primary
test_24898,primary cloudy haze
test_24899,clear primary road agriculture cultivation
test_24900,clear primary water road agriculture cultivation
test_24901,clear primary cloudy water agriculture
test_24902,clear primary
test_24903,habitation clear primary water road agriculture
test_24904,clear primary water road agriculture
test_24905,clear primary water agriculture
test_24906,habitation clear primary water road partly_cloudy agriculture
test_24907,clear primary
test_24908,primary haze
test_24909,clear primary agriculture
test_24910,clear primary
test_24911,clear primary water road agriculture cultivation
test_24912,clear primary water road partly_cloudy agriculture
test_24913,clear primary
test_24914,habitation clear primary water road agriculture cultivation
test_24915,clear primary
test_24916,clear primary
test_24917,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_24918,clear primary road agriculture
test_24919,clear primary
test_24920,clear primary
test_24921,primary partly_cloudy
test_24922,primary agriculture haze
test_24923,clear primary
test_24924,clear primary agriculture
test_24925,clear primary cloudy water
test_24926,clear primary
test_24927,clear primary
test_24928,primary partly_cloudy agriculture
test_24929,primary cloudy partly_cloudy
test_24930,primary partly_cloudy
test_24931,clear primary
test_24932,clear primary
test_24933,clear primary
test_24934,habitation clear primary water road
test_24935,habitation clear primary water road agriculture
test_24936,habitation clear primary water road agriculture cultivation
test_24937,clear primary water road agriculture
test_24938,clear primary
test_24939,clear primary water road agriculture cultivation haze
test_24940,habitation clear primary water road agriculture
test_24941,clear primary water agriculture cultivation
test_24942,primary partly_cloudy
test_24943,clear primary water road bare_ground agriculture
test_24944,clear primary
test_24945,clear primary
test_24946,clear primary water road agriculture cultivation
test_24947,primary water road partly_cloudy agriculture
test_24948,habitation clear primary water road
test_24949,clear primary
test_24950,clear primary
test_24951,clear primary
test_24952,cloudy
test_24953,clear primary
test_24954,clear primary
test_24955,clear primary water road partly_cloudy agriculture haze
test_24956,clear primary road agriculture cultivation
test_24957,habitation primary road partly_cloudy agriculture cultivation
test_24958,clear primary water road agriculture haze
test_24959,clear primary
test_24960,primary partly_cloudy
test_24961,habitation clear primary road agriculture
test_24962,clear primary water road agriculture
test_24963,clear primary
test_24964,habitation clear primary water road agriculture
test_24965,clear primary
test_24966,clear primary
test_24967,clear primary water road agriculture cultivation
test_24968,primary water partly_cloudy agriculture
test_24969,clear primary
test_24970,primary partly_cloudy
test_24971,clear primary
test_24972,primary haze
test_24973,habitation clear primary water road partly_cloudy agriculture
test_24974,primary cloudy partly_cloudy
test_24975,clear primary agriculture cultivation
test_24976,clear primary
test_24977,clear primary water road agriculture haze
test_24978,clear primary
test_24979,clear primary
test_24980,clear primary road agriculture cultivation
test_24981,primary cloudy water partly_cloudy agriculture haze
test_24982,clear primary
test_24983,clear primary
test_24984,habitation clear primary water road partly_cloudy agriculture cultivation
test_24985,clear primary water road agriculture cultivation
test_24986,clear primary water road partly_cloudy agriculture cultivation
test_24987,clear primary water road agriculture
test_24988,clear primary
test_24989,habitation clear primary water road agriculture
test_24990,primary cloudy
test_24991,clear primary
test_24992,habitation clear primary water road agriculture cultivation
test_24993,clear primary
test_24994,clear primary
test_24995,primary water partly_cloudy agriculture
test_24996,clear primary
test_24997,clear primary
test_24998,clear primary cloudy water
test_24999,clear primary
test_25000,clear primary
test_25001,clear primary
test_25002,primary haze
test_25003,clear primary water agriculture cultivation
test_25004,clear primary
test_25005,habitation clear primary water road partly_cloudy agriculture haze
test_25006,habitation clear primary water road partly_cloudy agriculture
test_25007,clear primary
test_25008,clear primary
test_25009,clear primary water road agriculture
test_25010,clear primary
test_25011,primary haze
test_25012,clear primary
test_25013,clear primary
test_25014,clear primary
test_25015,clear primary water agriculture
test_25016,clear primary
test_25017,habitation clear primary water road agriculture cultivation
test_25018,clear primary water agriculture cultivation
test_25019,clear primary
test_25020,clear primary water agriculture cultivation
test_25021,primary water partly_cloudy agriculture
test_25022,clear primary
test_25023,clear primary road agriculture cultivation
test_25024,primary partly_cloudy agriculture
test_25025,clear primary road agriculture
test_25026,habitation clear primary road agriculture
test_25027,clear primary water road agriculture
test_25028,clear primary road agriculture cultivation
test_25029,clear primary
test_25030,clear primary
test_25031,clear primary road agriculture cultivation
test_25032,primary partly_cloudy
test_25033,clear primary water road agriculture cultivation
test_25034,clear primary road agriculture cultivation
test_25035,clear primary
test_25036,clear primary
test_25037,clear primary
test_25038,habitation clear primary water road bare_ground agriculture
test_25039,clear primary
test_25040,cloudy haze
test_25041,primary partly_cloudy
test_25042,clear primary water road partly_cloudy agriculture cultivation
test_25043,primary haze
test_25044,habitation clear primary road agriculture cultivation
test_25045,clear primary
test_25046,clear primary water agriculture
test_25047,clear primary
test_25048,clear primary
test_25049,primary partly_cloudy agriculture
test_25050,clear primary partly_cloudy agriculture
test_25051,clear primary
test_25052,habitation clear primary road agriculture
test_25053,clear primary water road partly_cloudy agriculture
test_25054,clear primary
test_25055,clear primary
test_25056,clear primary water road partly_cloudy agriculture haze
test_25057,clear primary water road agriculture
test_25058,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_25059,clear primary water agriculture cultivation
test_25060,clear primary
test_25061,clear primary
test_25062,clear primary
test_25063,clear primary water road agriculture cultivation
test_25064,habitation clear primary road agriculture
test_25065,clear primary
test_25066,clear primary
test_25067,clear primary
test_25068,clear primary
test_25069,clear primary
test_25070,primary partly_cloudy
test_25071,habitation clear primary road agriculture cultivation
test_25072,clear primary
test_25073,clear primary water agriculture cultivation
test_25074,clear primary
test_25075,habitation clear primary water road partly_cloudy agriculture cultivation
test_25076,clear primary
test_25077,clear primary water road partly_cloudy agriculture cultivation
test_25078,clear primary water road agriculture
test_25079,clear primary
test_25080,clear primary
test_25081,primary road partly_cloudy agriculture
test_25082,primary partly_cloudy agriculture
test_25083,clear primary water partly_cloudy agriculture cultivation
test_25084,primary cloudy haze
test_25085,habitation clear primary water road agriculture
test_25086,clear primary water agriculture cultivation
test_25087,clear primary partly_cloudy agriculture
test_25088,habitation clear primary water road agriculture
test_25089,clear primary
test_25090,clear primary water road agriculture cultivation
test_25091,primary water road partly_cloudy agriculture
test_25092,clear primary
test_25093,clear primary
test_25094,primary cloudy water partly_cloudy
test_25095,clear primary
test_25096,clear primary
test_25097,clear primary
test_25098,primary water road partly_cloudy agriculture
test_25099,clear primary
test_25100,habitation clear primary water road artisinal_mine agriculture
test_25101,clear primary water road partly_cloudy agriculture
test_25102,clear primary
test_25103,clear primary
test_25104,clear primary
test_25105,cloudy
test_25106,clear primary agriculture
test_25107,clear primary cloudy water
test_25108,clear primary water agriculture cultivation
test_25109,clear primary
test_25110,clear primary water road agriculture
test_25111,clear primary
test_25112,habitation clear primary road agriculture
test_25113,habitation clear primary road agriculture
test_25114,primary partly_cloudy
test_25115,primary cloudy partly_cloudy
test_25116,clear primary water road agriculture cultivation
test_25117,habitation clear primary road agriculture
test_25118,clear primary water road agriculture cultivation
test_25119,primary partly_cloudy
test_25120,clear primary
test_25121,clear primary water road agriculture cultivation
test_25122,clear primary water agriculture
test_25123,clear primary
test_25124,clear primary
test_25125,clear primary
test_25126,primary cloudy partly_cloudy
test_25127,habitation clear primary water road agriculture cultivation
test_25128,primary water road partly_cloudy agriculture
test_25129,primary partly_cloudy
test_25130,habitation clear primary water road agriculture cultivation
test_25131,clear primary
test_25132,clear primary water road agriculture
test_25133,clear primary
test_25134,habitation clear primary road partly_cloudy agriculture
test_25135,clear primary
test_25136,clear primary
test_25137,clear primary
test_25138,primary haze
test_25139,primary partly_cloudy
test_25140,clear primary
test_25141,clear primary
test_25142,clear primary
test_25143,clear primary
test_25144,clear primary water road partly_cloudy agriculture haze
test_25145,habitation clear primary water road partly_cloudy agriculture cultivation
test_25146,clear primary
test_25147,clear primary
test_25148,clear primary
test_25149,clear primary water road agriculture cultivation
test_25150,clear primary
test_25151,clear primary water road agriculture cultivation
test_25152,clear primary
test_25153,clear primary water road partly_cloudy agriculture cultivation
test_25154,clear primary road agriculture
test_25155,primary partly_cloudy
test_25156,clear primary
test_25157,primary haze
test_25158,habitation clear primary water road agriculture cultivation
test_25159,clear primary
test_25160,clear primary water road agriculture
test_25161,clear primary
test_25162,clear primary water road agriculture
test_25163,clear primary water road agriculture cultivation
test_25164,clear primary
test_25165,clear primary
test_25166,clear primary water agriculture cultivation
test_25167,habitation clear primary water road agriculture
test_25168,clear primary
test_25169,clear primary
test_25170,primary cloudy haze
test_25171,clear primary water road agriculture cultivation
test_25172,clear primary water agriculture
test_25173,clear primary
test_25174,clear primary
test_25175,clear primary
test_25176,primary partly_cloudy
test_25177,primary partly_cloudy
test_25178,primary cloudy partly_cloudy
test_25179,primary water partly_cloudy
test_25180,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_25181,clear primary
test_25182,clear primary water road partly_cloudy agriculture
test_25183,clear primary
test_25184,clear primary
test_25185,clear primary water road partly_cloudy agriculture cultivation
test_25186,clear primary
test_25187,primary partly_cloudy
test_25188,primary partly_cloudy
test_25189,clear primary
test_25190,clear primary water partly_cloudy agriculture cultivation
test_25191,habitation clear primary water road agriculture
test_25192,clear primary water road agriculture cultivation
test_25193,habitation clear primary water road agriculture cultivation
test_25194,clear primary
test_25195,primary partly_cloudy agriculture
test_25196,clear primary water road agriculture
test_25197,clear primary
test_25198,clear primary water road partly_cloudy agriculture cultivation
test_25199,clear primary
test_25200,clear primary
test_25201,clear primary
test_25202,clear primary water road partly_cloudy agriculture cultivation
test_25203,primary water partly_cloudy agriculture
test_25204,primary water road partly_cloudy agriculture
test_25205,cloudy haze
test_25206,clear primary
test_25207,clear primary
test_25208,habitation clear primary road agriculture
test_25209,clear primary water partly_cloudy agriculture
test_25210,clear primary water road agriculture
test_25211,primary cloudy haze
test_25212,clear primary water agriculture cultivation
test_25213,clear primary cloudy water
test_25214,clear primary
test_25215,clear primary agriculture cultivation
test_25216,clear primary
test_25217,primary cloudy haze
test_25218,habitation clear primary water road agriculture
test_25219,habitation clear primary water road agriculture
test_25220,habitation clear primary water road agriculture
test_25221,clear primary water agriculture
test_25222,habitation clear primary water road agriculture
test_25223,clear primary water road agriculture
test_25224,habitation clear primary road agriculture
test_25225,clear primary road agriculture cultivation
test_25226,clear primary
test_25227,clear primary
test_25228,clear primary partly_cloudy
test_25229,clear primary
test_25230,clear primary water agriculture cultivation
test_25231,habitation clear primary road agriculture cultivation
test_25232,clear primary water agriculture cultivation
test_25233,habitation clear primary water road agriculture cultivation
test_25234,habitation clear primary water road partly_cloudy agriculture cultivation
test_25235,primary cloudy haze
test_25236,clear primary
test_25237,clear primary
test_25238,clear primary road agriculture
test_25239,clear primary water road partly_cloudy agriculture
test_25240,clear primary
test_25241,clear primary
test_25242,clear primary water agriculture
test_25243,clear primary
test_25244,primary partly_cloudy
test_25245,clear primary
test_25246,clear primary
test_25247,clear primary water agriculture
test_25248,clear primary road agriculture
test_25249,clear primary
test_25250,clear primary
test_25251,clear primary water partly_cloudy agriculture
test_25252,habitation clear primary water road agriculture cultivation
test_25253,primary water partly_cloudy haze
test_25254,clear primary water road agriculture
test_25255,clear primary
test_25256,primary partly_cloudy
test_25257,clear primary
test_25258,clear primary
test_25259,clear primary water road agriculture cultivation
test_25260,clear primary
test_25261,clear primary
test_25262,clear primary road agriculture
test_25263,habitation clear primary water road agriculture cultivation
test_25264,primary partly_cloudy
test_25265,clear primary haze
test_25266,clear primary water road agriculture cultivation
test_25267,primary water road partly_cloudy agriculture
test_25268,habitation clear primary road agriculture cultivation
test_25269,clear primary
test_25270,clear primary
test_25271,clear primary
test_25272,clear primary
test_25273,clear primary
test_25274,clear primary agriculture
test_25275,clear primary
test_25276,clear primary
test_25277,habitation clear primary water road agriculture
test_25278,habitation clear primary water road agriculture cultivation
test_25279,clear primary water road partly_cloudy agriculture cultivation
test_25280,clear primary haze
test_25281,clear primary
test_25282,clear primary
test_25283,clear primary
test_25284,primary cloudy haze
test_25285,clear primary water road partly_cloudy agriculture cultivation
test_25286,clear primary
test_25287,clear primary
test_25288,primary partly_cloudy agriculture
test_25289,clear primary water partly_cloudy agriculture cultivation
test_25290,habitation clear primary water road agriculture
test_25291,primary water road partly_cloudy agriculture cultivation
test_25292,clear primary
test_25293,primary partly_cloudy
test_25294,habitation clear primary water road agriculture cultivation
test_25295,primary partly_cloudy
test_25296,habitation clear primary water road agriculture cultivation
test_25297,habitation clear primary water road agriculture
test_25298,clear primary water road partly_cloudy agriculture cultivation
test_25299,cloudy haze
test_25300,clear primary
test_25301,clear primary
test_25302,clear primary
test_25303,clear primary
test_25304,clear primary
test_25305,primary haze
test_25306,habitation clear primary water road agriculture
test_25307,habitation clear primary water road agriculture cultivation
test_25308,clear primary partly_cloudy agriculture
test_25309,clear primary
test_25310,habitation clear primary road agriculture cultivation
test_25311,clear primary water agriculture cultivation
test_25312,habitation clear primary road agriculture
test_25313,clear primary water road partly_cloudy agriculture
test_25314,clear primary water partly_cloudy agriculture
test_25315,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_25316,clear primary
test_25317,clear primary agriculture
test_25318,clear primary water road agriculture cultivation
test_25319,clear primary
test_25320,clear primary
test_25321,clear primary
test_25322,clear primary
test_25323,habitation clear primary water road agriculture
test_25324,clear primary water road partly_cloudy agriculture cultivation
test_25325,clear primary
test_25326,primary haze
test_25327,clear primary
test_25328,clear primary agriculture
test_25329,habitation clear primary water road agriculture cultivation
test_25330,clear primary
test_25331,clear primary
test_25332,habitation clear primary road agriculture
test_25333,clear primary partly_cloudy agriculture
test_25334,clear primary agriculture cultivation
test_25335,clear primary agriculture
test_25336,clear primary partly_cloudy
test_25337,clear primary
test_25338,clear primary water road agriculture cultivation
test_25339,clear primary water road agriculture cultivation
test_25340,primary partly_cloudy
test_25341,clear primary
test_25342,clear primary
test_25343,habitation clear primary water road partly_cloudy agriculture
test_25344,clear primary
test_25345,clear primary
test_25346,clear primary
test_25347,primary partly_cloudy agriculture
test_25348,clear primary
test_25349,habitation clear primary water road artisinal_mine
test_25350,clear primary water road partly_cloudy agriculture
test_25351,clear primary water road agriculture cultivation
test_25352,primary partly_cloudy
test_25353,clear primary
test_25354,clear primary water road bare_ground agriculture
test_25355,clear primary water
test_25356,clear primary haze
test_25357,primary partly_cloudy
test_25358,habitation clear primary road agriculture cultivation
test_25359,clear primary
test_25360,habitation clear primary water road agriculture cultivation
test_25361,clear primary water road agriculture cultivation
test_25362,clear primary
test_25363,primary water road partly_cloudy agriculture
test_25364,clear primary water road agriculture
test_25365,clear primary water road agriculture
test_25366,clear primary
test_25367,clear primary
test_25368,clear primary
test_25369,primary cloudy partly_cloudy agriculture
test_25370,clear primary water road agriculture cultivation
test_25371,clear primary water road partly_cloudy agriculture cultivation
test_25372,habitation clear primary road agriculture
test_25373,habitation clear primary road agriculture cultivation
test_25374,primary haze
test_25375,clear primary water road partly_cloudy agriculture
test_25376,clear primary
test_25377,primary cloudy haze
test_25378,clear primary
test_25379,habitation clear primary water road agriculture
test_25380,clear primary
test_25381,primary partly_cloudy agriculture
test_25382,clear primary partly_cloudy agriculture
test_25383,clear primary agriculture cultivation
test_25384,clear primary water road agriculture cultivation
test_25385,primary partly_cloudy
test_25386,clear primary
test_25387,clear primary water road agriculture cultivation
test_25388,habitation clear primary water road agriculture
test_25389,habitation clear primary water road agriculture
test_25390,primary water partly_cloudy agriculture
test_25391,clear primary
test_25392,clear primary
test_25393,primary partly_cloudy
test_25394,primary partly_cloudy agriculture
test_25395,cloudy
test_25396,clear primary
test_25397,primary water partly_cloudy agriculture
test_25398,primary partly_cloudy agriculture
test_25399,clear primary water road agriculture cultivation
test_25400,primary water partly_cloudy agriculture
test_25401,clear primary agriculture
test_25402,clear primary
test_25403,clear primary water road agriculture
test_25404,clear primary
test_25405,clear primary agriculture
test_25406,habitation clear primary water road partly_cloudy agriculture
test_25407,habitation clear primary road agriculture cultivation
test_25408,clear primary
test_25409,clear primary
test_25410,primary water road partly_cloudy agriculture
test_25411,clear primary
test_25412,clear primary cloudy water
test_25413,habitation clear primary water road agriculture
test_25414,primary partly_cloudy agriculture
test_25415,primary partly_cloudy haze
test_25416,clear primary
test_25417,clear primary
test_25418,clear primary water road partly_cloudy agriculture cultivation
test_25419,primary water road partly_cloudy agriculture cultivation
test_25420,clear primary
test_25421,clear primary road partly_cloudy agriculture cultivation
test_25422,clear primary
test_25423,clear primary water partly_cloudy
test_25424,clear primary water agriculture
test_25425,clear primary
test_25426,clear primary partly_cloudy agriculture
test_25427,habitation clear primary water road agriculture
test_25428,primary partly_cloudy
test_25429,clear primary water agriculture cultivation
test_25430,clear primary water agriculture cultivation
test_25431,primary partly_cloudy
test_25432,habitation clear primary road agriculture cultivation
test_25433,habitation clear primary water road partly_cloudy agriculture cultivation haze
test_25434,clear primary
test_25435,clear primary water partly_cloudy agriculture cultivation
test_25436,primary cloudy haze
test_25437,clear primary
test_25438,primary cloudy partly_cloudy haze
test_25439,clear primary
test_25440,clear primary
test_25441,clear primary
test_25442,cloudy haze
test_25443,primary water partly_cloudy
test_25444,habitation clear primary road agriculture
test_25445,clear primary
test_25446,primary water road partly_cloudy agriculture cultivation
test_25447,clear primary
test_25448,clear primary water agriculture cultivation
test_25449,clear primary
