image_name,tags
test_29583,primary road clear habitation
test_29584,cultivation primary water clear habitation agriculture
test_29585,primary road water agriculture partly_cloudy
test_29586,primary clear
test_29587,primary clear
test_29588,primary road clear agriculture haze
test_29589,primary clear
test_29590,cultivation primary water habitation agriculture partly_cloudy
test_29591,primary road water clear
test_29592,primary clear
test_29593,cultivation primary agriculture partly_cloudy
test_29594,primary clear
test_29595,primary road water clear habitation agriculture
test_29596,cultivation primary road clear habitation agriculture
test_29597,cultivation primary road habitation agriculture partly_cloudy
test_29598,primary road water clear agriculture
test_29599,primary partly_cloudy
test_29600,cultivation primary clear agriculture
test_29601,primary road clear agriculture
test_29602,primary water clear
test_29603,primary road water clear
test_29604,primary clear
test_29605,primary partly_cloudy
test_29606,primary partly_cloudy
test_29607,primary clear
test_29608,primary clear
test_29609,primary road agriculture partly_cloudy
test_29610,primary clear
test_29611,primary partly_cloudy
test_29612,primary water clear agriculture
test_29613,primary clear
test_29614,primary haze
test_29615,primary water agriculture haze
test_29616,primary clear
test_29617,primary clear
test_29618,cultivation primary clear agriculture
test_29619,primary clear
test_29620,primary partly_cloudy
test_29621,cultivation primary water clear agriculture
test_29622,primary water partly_cloudy
test_29623,primary clear
test_29624,primary road water agriculture partly_cloudy
test_29625,primary clear
test_29626,primary clear
test_29627,primary haze
test_29628,primary water clear
test_29629,primary clear
test_29630,artisinal_mine primary road water clear habitation agriculture
test_29631,primary clear
test_29632,primary clear agriculture
test_29633,primary clear
test_29634,cultivation primary clear agriculture
test_29635,primary clear
test_29636,primary haze cloudy
test_29637,primary partly_cloudy
test_29638,primary partly_cloudy
test_29639,primary road water agriculture partly_cloudy
test_29640,cultivation primary road water clear habitation agriculture
test_29641,primary clear
test_29642,primary partly_cloudy
test_29643,artisinal_mine bare_ground primary water clear
test_29644,cultivation primary clear agriculture partly_cloudy
test_29645,cultivation primary clear agriculture
test_29646,primary clear
test_29647,primary clear
test_29648,cloudy
test_29649,cultivation primary road clear habitation agriculture
test_29650,primary clear partly_cloudy
test_29651,primary water clear agriculture
test_29652,primary road water clear habitation agriculture
test_29653,primary clear
test_29654,primary road water clear agriculture
test_29655,cultivation primary clear agriculture
test_29656,primary agriculture partly_cloudy
test_29657,cultivation primary agriculture partly_cloudy
test_29658,primary clear
test_29659,primary road water clear habitation agriculture
test_29660,artisinal_mine primary road water clear
test_29661,cultivation primary clear agriculture
test_29662,primary clear
test_29663,cultivation primary clear habitation agriculture
test_29664,primary clear
test_29665,primary clear
test_29666,cultivation primary clear agriculture
test_29667,primary clear
test_29668,primary clear
test_29669,cultivation primary clear agriculture
test_29670,cultivation primary clear agriculture
test_29671,primary road water clear agriculture
test_29672,cultivation primary clear agriculture
test_29673,primary road water clear
test_29674,primary clear agriculture
test_29675,cultivation primary water agriculture partly_cloudy
test_29676,primary road clear agriculture haze
test_29677,primary road clear habitation agriculture partly_cloudy
test_29678,cloudy
test_29679,primary water agriculture partly_cloudy
test_29680,primary clear
test_29681,primary clear
test_29682,primary clear haze
test_29683,primary clear
test_29684,bare_ground primary road clear habitation agriculture
test_29685,cultivation primary water clear agriculture
test_29686,artisinal_mine primary road water clear
test_29687,bare_ground primary conventional_mine road agriculture partly_cloudy
test_29688,primary clear
test_29689,primary clear
test_29690,primary partly_cloudy
test_29691,primary clear
test_29692,primary clear
test_29693,cultivation primary road water clear habitation agriculture
test_29694,cloudy
test_29695,primary clear
test_29696,cultivation primary water clear agriculture
test_29697,primary clear
test_29698,primary clear
test_29699,primary road agriculture haze
test_29700,cultivation primary clear agriculture
test_29701,primary clear
test_29702,cultivation primary road clear habitation agriculture
test_29703,primary clear
test_29704,primary clear
test_29705,primary clear
test_29706,primary clear
test_29707,primary water agriculture partly_cloudy
test_29708,primary partly_cloudy
test_29709,primary haze
test_29710,primary water partly_cloudy
test_29711,primary clear
test_29712,primary road clear habitation
test_29713,cultivation primary clear agriculture
test_29714,primary partly_cloudy
test_29715,primary road clear habitation agriculture
test_29716,primary clear agriculture haze
test_29717,primary clear partly_cloudy
test_29718,primary clear
test_29719,primary clear
test_29720,primary partly_cloudy
test_29721,primary clear
test_29722,primary road clear habitation agriculture
test_29723,primary clear
test_29724,primary clear agriculture
test_29725,cultivation primary clear agriculture
test_29726,primary clear haze
test_29727,cultivation primary road water clear agriculture
test_29728,cultivation primary clear agriculture
test_29729,primary clear
test_29730,cultivation primary clear agriculture partly_cloudy
test_29731,primary road water clear
test_29732,primary road selective_logging water clear
test_29733,primary clear
test_29734,primary clear
test_29735,cultivation primary water clear agriculture
test_29736,primary water clear agriculture
test_29737,primary partly_cloudy
test_29738,cultivation primary clear agriculture
test_29739,primary partly_cloudy
test_29740,primary haze cloudy
test_29741,primary road water clear habitation agriculture
test_29742,cultivation primary road water clear habitation agriculture
test_29743,primary water clear agriculture
test_29744,water clear cloudy
test_29745,primary clear
test_29746,primary partly_cloudy
test_29747,cultivation primary road habitation agriculture partly_cloudy
test_29748,primary clear partly_cloudy
test_29749,primary road clear habitation agriculture
test_29750,primary road clear habitation agriculture
test_29751,primary road water clear agriculture
test_29752,primary clear
test_29753,primary partly_cloudy
test_29754,primary clear
test_29755,primary partly_cloudy
test_29756,cultivation primary road water clear agriculture
test_29757,cloudy
test_29758,primary water agriculture partly_cloudy
test_29759,primary road clear agriculture
test_29760,primary water clear
test_29761,primary road water clear agriculture
test_29762,primary water clear agriculture
test_29763,primary haze
test_29764,cultivation primary road water clear habitation agriculture
test_29765,primary road clear agriculture
test_29766,primary road clear habitation agriculture
test_29767,primary clear
test_29768,primary road water clear agriculture haze
test_29769,cultivation primary clear agriculture
test_29770,primary haze cloudy
test_29771,primary water clear
test_29772,cultivation primary clear agriculture
test_29773,primary water agriculture partly_cloudy
test_29774,primary road water clear agriculture partly_cloudy
test_29775,primary clear
test_29776,primary partly_cloudy
test_29777,primary road agriculture partly_cloudy
test_29778,primary clear
test_29779,primary water clear agriculture haze
test_29780,primary clear
test_29781,cultivation primary clear agriculture
test_29782,primary water clear
test_29783,primary road clear habitation agriculture haze
test_29784,primary clear
test_29785,primary haze partly_cloudy
test_29786,cloudy
test_29787,primary partly_cloudy
test_29788,primary clear
test_29789,primary clear
test_29790,primary clear
test_29791,primary partly_cloudy
test_29792,primary road clear agriculture
test_29793,primary water partly_cloudy cloudy
test_29794,primary clear
test_29795,primary clear
test_29796,primary clear
test_29797,primary clear
test_29798,primary clear
test_29799,primary haze
test_29800,primary clear
test_29801,primary water partly_cloudy
test_29802,primary clear
test_29803,cultivation primary clear agriculture
test_29804,primary clear
test_29805,primary clear
test_29806,cultivation primary road water clear habitation agriculture
test_29807,primary clear
test_29808,primary water clear
test_29809,cultivation primary clear agriculture
test_29810,cultivation primary clear agriculture
test_29811,primary road water clear agriculture
test_29812,primary road water clear agriculture
test_29813,primary road water clear
test_29814,cultivation primary road clear habitation agriculture
test_29815,primary water haze
test_29816,primary clear
test_29817,primary clear
test_29818,primary water clear agriculture
test_29819,primary clear
test_29820,primary partly_cloudy
test_29821,primary clear
test_29822,primary road water clear agriculture haze
test_29823,primary partly_cloudy cloudy
test_29824,primary water clear
test_29825,primary road water clear habitation agriculture
test_29826,primary partly_cloudy
test_29827,primary clear
test_29828,cultivation primary clear agriculture
test_29829,cultivation primary road water clear habitation agriculture
test_29830,bare_ground primary road clear agriculture
test_29831,primary clear
test_29832,cultivation primary clear agriculture
test_29833,primary road water clear agriculture haze
test_29834,primary clear
test_29835,primary clear
test_29836,primary road water clear agriculture
test_29837,primary cloudy
test_29838,primary agriculture partly_cloudy
test_29839,artisinal_mine primary road water clear habitation
test_29840,cultivation primary road water clear habitation agriculture
test_29841,primary clear
test_29842,primary water clear
test_29843,primary clear
test_29844,primary road clear habitation agriculture
test_29845,cultivation primary road clear habitation agriculture
test_29846,primary clear
test_29847,primary clear
test_29848,primary clear partly_cloudy
test_29849,primary clear
test_29850,cultivation primary road clear habitation agriculture
test_29851,primary haze
test_29852,primary road water clear habitation agriculture
test_29853,primary clear
test_29854,primary road clear habitation agriculture
test_29855,primary clear
test_29856,primary clear
test_29857,primary clear
test_29858,primary road water agriculture haze
test_29859,primary road water clear habitation agriculture
test_29860,cultivation primary clear habitation agriculture
test_29861,primary clear agriculture haze
test_29862,primary clear
test_29863,primary road agriculture partly_cloudy
test_29864,cultivation primary road clear habitation agriculture
test_29865,cultivation primary water clear agriculture
test_29866,cultivation primary water clear agriculture
test_29867,cultivation primary road water clear habitation agriculture
test_29868,primary road water clear agriculture
test_29869,primary water clear agriculture
test_29870,primary clear
test_29871,primary road clear habitation agriculture
test_29872,cultivation primary water agriculture partly_cloudy
test_29873,primary clear
test_29874,cultivation primary water clear habitation agriculture
test_29875,primary water clear agriculture haze
test_29876,primary partly_cloudy
test_29877,primary clear
test_29878,cultivation primary agriculture partly_cloudy
test_29879,primary water clear agriculture
test_29880,cultivation primary clear agriculture
test_29881,primary clear
test_29882,cloudy
test_29883,primary clear
test_29884,primary partly_cloudy
test_29885,primary clear haze
test_29886,cultivation primary road clear habitation agriculture
test_29887,primary water clear
test_29888,primary water clear agriculture haze
test_29889,primary clear
test_29890,primary partly_cloudy
test_29891,primary road water clear agriculture
test_29892,primary clear
test_29893,primary clear haze
test_29894,primary clear
test_29895,primary clear agriculture
test_29896,cloudy
test_29897,primary clear haze
test_29898,primary clear
test_29899,primary road agriculture partly_cloudy
test_29900,primary clear
test_29901,primary clear
test_29902,cultivation primary water agriculture partly_cloudy
test_29903,primary water clear agriculture
test_29904,primary haze
test_29905,primary clear
test_29906,primary partly_cloudy
test_29907,primary clear
test_29908,primary road clear agriculture
test_29909,bare_ground primary road clear habitation agriculture
test_29910,primary clear
test_29911,primary haze
test_29912,primary clear
test_29913,cultivation primary road habitation agriculture partly_cloudy
test_29914,primary road clear habitation agriculture
test_29915,primary road clear habitation agriculture
test_29916,primary clear
test_29917,cloudy
test_29918,primary partly_cloudy
test_29919,primary road water agriculture partly_cloudy
test_29920,primary water partly_cloudy
test_29921,water clear cloudy
test_29922,primary road water agriculture partly_cloudy
test_29923,cultivation primary clear agriculture
test_29924,primary clear
test_29925,primary clear partly_cloudy
test_29926,primary clear
test_29927,primary water clear
test_29928,primary water clear
test_29929,primary road water clear agriculture
test_29930,cultivation primary road clear habitation agriculture
test_29931,primary clear agriculture haze
test_29932,primary partly_cloudy
test_29933,cultivation primary road water clear habitation agriculture
test_29934,primary clear
test_29935,cultivation primary clear agriculture
test_29936,primary clear
test_29937,primary road water clear habitation agriculture
test_29938,primary haze
test_29939,primary road water clear habitation agriculture
test_29940,primary clear
test_29941,primary clear
test_29942,primary clear
test_29943,cultivation primary water agriculture partly_cloudy
test_29944,primary water agriculture partly_cloudy
test_29945,cultivation primary road clear habitation agriculture
test_29946,primary clear
test_29947,primary road clear habitation
test_29948,primary partly_cloudy
test_29949,primary clear haze
test_29950,primary road water clear agriculture haze
test_29951,bare_ground primary water clear agriculture
test_29952,primary haze
test_29953,primary clear
test_29954,primary clear
test_29955,artisinal_mine primary water clear
test_29956,primary clear
test_29957,primary road clear agriculture
test_29958,primary agriculture haze
test_29959,cultivation primary clear
test_29960,primary water clear agriculture
test_29961,cultivation primary road water clear habitation agriculture
test_29962,primary clear
test_29963,cultivation primary water clear agriculture
test_29964,primary road water clear agriculture
test_29965,primary clear
test_29966,primary road water clear agriculture
test_29967,primary clear
test_29968,primary clear
test_29969,cloudy
test_29970,primary partly_cloudy cloudy
test_29971,primary clear
test_29972,primary clear partly_cloudy
test_29973,primary road clear agriculture
test_29974,primary partly_cloudy
test_29975,primary water partly_cloudy
test_29976,primary clear
test_29977,primary partly_cloudy
test_29978,primary clear
test_29979,primary clear
test_29980,primary road water clear habitation agriculture
test_29981,primary road water agriculture haze
test_29982,primary water agriculture partly_cloudy
test_29983,primary clear
test_29984,primary partly_cloudy
test_29985,primary water agriculture partly_cloudy
test_29986,primary road water clear
test_29987,primary clear agriculture haze
test_29988,primary clear
test_29989,primary water clear
test_29990,primary agriculture partly_cloudy
test_29991,primary water partly_cloudy
test_29992,cultivation primary water clear agriculture
test_29993,primary clear blooming
test_29994,primary road clear agriculture partly_cloudy
test_29995,bare_ground primary clear agriculture
test_29996,primary clear partly_cloudy
test_29997,primary partly_cloudy
test_29998,primary clear
test_29999,bare_ground primary road clear agriculture
test_30000,cultivation primary clear habitation agriculture
test_30001,primary clear
test_30002,primary clear
test_30003,primary partly_cloudy
test_30004,primary road water agriculture partly_cloudy
test_30005,cultivation primary road clear agriculture
test_30006,primary clear
test_30007,primary water clear
test_30008,primary clear
test_30009,primary agriculture haze
test_30010,cultivation primary agriculture partly_cloudy
test_30011,primary road water clear
test_30012,primary clear
test_30013,cultivation primary road clear habitation agriculture
test_30014,primary road water clear agriculture
test_30015,primary clear
test_30016,cloudy
test_30017,primary haze cloudy
test_30018,primary clear
test_30019,primary water clear
test_30020,primary clear
test_30021,primary partly_cloudy
test_30022,primary clear
test_30023,primary clear
test_30024,primary water clear
test_30025,primary clear
test_30026,primary haze
test_30027,primary clear
test_30028,cloudy
test_30029,cultivation primary road water clear habitation agriculture haze
test_30030,primary clear
test_30031,primary clear
test_30032,primary road water clear habitation agriculture
test_30033,primary road water clear
test_30034,primary water clear agriculture
test_30035,primary partly_cloudy
test_30036,primary clear
test_30037,primary clear
test_30038,primary partly_cloudy
test_30039,cultivation primary road water clear habitation agriculture
test_30040,primary clear
test_30041,cultivation primary clear agriculture
test_30042,primary haze
test_30043,primary road water agriculture haze
test_30044,cultivation primary water clear agriculture
test_30045,primary clear
test_30046,primary clear
test_30047,primary road water clear agriculture
test_30048,primary clear
test_30049,primary road water clear
test_30050,cultivation primary road water clear agriculture
test_30051,primary road water clear habitation agriculture
test_30052,cultivation primary clear agriculture
test_30053,primary partly_cloudy
test_30054,primary road clear habitation
test_30055,primary partly_cloudy
test_30056,primary road clear habitation agriculture
test_30057,primary partly_cloudy
test_30058,water clear cloudy
test_30059,primary clear
test_30060,primary clear
test_30061,primary clear
test_30062,primary water clear
test_30063,cultivation primary road clear agriculture
test_30064,primary water agriculture partly_cloudy
test_30065,primary clear
test_30066,primary road water clear habitation agriculture
test_30067,primary clear
test_30068,primary clear
test_30069,cultivation primary clear agriculture
test_30070,primary partly_cloudy
test_30071,cloudy
test_30072,primary clear
test_30073,primary clear agriculture
test_30074,primary road water clear habitation agriculture
test_30075,primary clear
test_30076,primary clear
test_30077,cultivation primary clear agriculture
test_30078,cloudy
test_30079,primary road water clear
test_30080,primary agriculture partly_cloudy
test_30081,primary clear
test_30082,cultivation primary agriculture partly_cloudy
test_30083,primary clear
test_30084,cultivation primary water clear agriculture
test_30085,primary partly_cloudy
test_30086,primary clear
test_30087,primary road clear habitation agriculture
test_30088,cultivation primary clear agriculture
test_30089,primary road clear agriculture
test_30090,primary clear
test_30091,primary road water clear
test_30092,primary clear
test_30093,primary road water agriculture haze
test_30094,primary clear
test_30095,primary clear
test_30096,primary road clear agriculture
test_30097,primary clear
test_30098,primary clear
test_30099,cultivation primary clear agriculture
test_30100,artisinal_mine primary road water clear
test_30101,primary road water clear agriculture
test_30102,primary road water clear habitation partly_cloudy
test_30103,primary road water clear habitation
test_30104,primary clear
test_30105,cultivation primary clear agriculture
test_30106,primary road water agriculture partly_cloudy
test_30107,primary water agriculture haze
test_30108,primary water clear
test_30109,primary clear
test_30110,cultivation primary road clear habitation agriculture
test_30111,primary clear
test_30112,primary road clear habitation agriculture
test_30113,cultivation primary road agriculture partly_cloudy
test_30114,primary road clear agriculture
test_30115,primary clear
test_30116,primary clear
test_30117,primary partly_cloudy
test_30118,cultivation primary water clear agriculture
test_30119,primary haze cloudy
test_30120,primary clear
test_30121,primary clear
test_30122,cultivation primary clear agriculture
test_30123,primary haze
test_30124,primary water partly_cloudy
test_30125,primary water cloudy
test_30126,primary clear
test_30127,cultivation primary road habitation agriculture partly_cloudy
test_30128,primary water clear cloudy
test_30129,primary clear
test_30130,cloudy
test_30131,primary road water clear habitation agriculture
test_30132,primary road clear habitation agriculture
test_30133,primary road clear agriculture
test_30134,water clear cloudy
test_30135,primary clear agriculture
test_30136,primary clear
test_30137,primary partly_cloudy
test_30138,primary road clear habitation agriculture
test_30139,primary partly_cloudy
test_30140,primary water clear
test_30141,primary clear
test_30142,primary clear haze
test_30143,bare_ground primary road water clear habitation agriculture
test_30144,cultivation primary road clear habitation agriculture
test_30145,primary clear
test_30146,primary clear
test_30147,cultivation primary water clear agriculture
test_30148,bare_ground primary road clear agriculture
test_30149,cultivation primary water clear
test_30150,primary road clear habitation agriculture
test_30151,primary partly_cloudy cloudy
test_30152,primary agriculture haze cloudy
test_30153,cloudy
test_30154,primary clear
test_30155,primary clear
test_30156,primary road water clear habitation agriculture
test_30157,cultivation primary clear agriculture
test_30158,cultivation primary water clear agriculture
test_30159,primary clear
test_30160,primary road agriculture partly_cloudy
test_30161,primary clear
test_30162,primary road clear agriculture
test_30163,primary water agriculture haze
test_30164,primary water agriculture partly_cloudy
test_30165,primary road selective_logging water clear
test_30166,primary clear
test_30167,primary clear agriculture haze
test_30168,primary road clear agriculture
test_30169,primary clear
test_30170,primary road water clear agriculture haze
test_30171,primary clear
test_30172,primary road habitation agriculture partly_cloudy
test_30173,primary road clear agriculture
test_30174,primary clear
test_30175,primary haze
test_30176,primary clear
test_30177,primary road water agriculture partly_cloudy
test_30178,primary clear
test_30179,primary clear
test_30180,primary road clear agriculture
test_30181,primary clear
test_30182,cultivation primary clear agriculture
test_30183,primary partly_cloudy cloudy
test_30184,primary partly_cloudy
test_30185,primary road water clear agriculture
test_30186,primary clear
test_30187,primary haze cloudy
test_30188,primary water clear
test_30189,primary clear
test_30190,primary water clear agriculture
test_30191,primary clear
test_30192,primary partly_cloudy cloudy
test_30193,primary road clear habitation agriculture
test_30194,primary clear
test_30195,primary clear
test_30196,primary partly_cloudy
test_30197,primary partly_cloudy
test_30198,primary partly_cloudy
test_30199,primary partly_cloudy
test_30200,bare_ground primary road water clear agriculture
test_30201,cultivation primary clear agriculture
test_30202,primary road water clear
test_30203,primary clear
test_30204,primary water agriculture haze
test_30205,primary clear
test_30206,primary clear
test_30207,primary water clear
test_30208,primary road clear habitation agriculture
test_30209,cultivation primary agriculture partly_cloudy
test_30210,primary clear
test_30211,primary clear
test_30212,primary clear
test_30213,cultivation primary road water clear habitation agriculture
test_30214,primary clear
test_30215,primary clear
test_30216,primary partly_cloudy
test_30217,primary partly_cloudy
test_30218,primary clear
test_30219,cultivation primary road clear habitation agriculture
test_30220,primary clear
test_30221,primary road clear agriculture
test_30222,primary clear
test_30223,primary agriculture partly_cloudy
test_30224,primary clear
test_30225,primary clear
test_30226,primary haze
test_30227,cultivation primary road water agriculture haze
test_30228,primary clear
test_30229,primary clear
test_30230,primary clear
test_30231,primary road water clear agriculture
test_30232,primary haze
test_30233,primary clear partly_cloudy
test_30234,primary water clear agriculture haze
test_30235,cloudy
test_30236,primary clear
test_30237,primary clear
test_30238,primary clear
test_30239,primary water agriculture partly_cloudy
test_30240,primary road water habitation agriculture partly_cloudy
test_30241,primary clear
test_30242,primary road clear habitation agriculture
test_30243,primary road clear habitation agriculture
test_30244,primary clear
test_30245,primary clear
test_30246,primary water clear
test_30247,cultivation primary road clear habitation agriculture
test_30248,primary haze
test_30249,artisinal_mine primary road water clear habitation agriculture
test_30250,primary road water clear agriculture
test_30251,primary road agriculture partly_cloudy
test_30252,cultivation primary water clear agriculture
test_30253,primary clear
test_30254,primary clear
test_30255,cultivation primary clear agriculture
test_30256,primary clear
test_30257,cultivation primary clear habitation agriculture
test_30258,primary road clear agriculture
test_30259,artisinal_mine bare_ground primary road water clear habitation agriculture
test_30260,primary clear
test_30261,primary clear
test_30262,primary road water clear
test_30263,primary haze
test_30264,primary water clear agriculture
test_30265,primary clear
test_30266,primary road water clear agriculture
test_30267,primary road agriculture partly_cloudy
test_30268,primary road water clear agriculture
test_30269,primary clear
test_30270,primary partly_cloudy
test_30271,primary clear
test_30272,cloudy
test_30273,primary clear
test_30274,primary partly_cloudy
test_30275,cultivation primary clear agriculture
test_30276,cloudy
test_30277,primary road clear habitation agriculture
test_30278,primary road water clear
test_30279,primary clear
test_30280,primary road water clear agriculture
test_30281,primary water agriculture partly_cloudy
test_30282,primary clear
test_30283,primary clear
test_30284,primary haze cloudy
test_30285,primary partly_cloudy
test_30286,primary clear
test_30287,primary road water habitation agriculture haze
test_30288,primary partly_cloudy
test_30289,cultivation primary road water clear habitation agriculture
test_30290,primary water clear
test_30291,primary haze partly_cloudy
test_30292,primary clear
test_30293,primary clear
test_30294,primary water clear
test_30295,primary partly_cloudy
test_30296,primary clear
test_30297,cultivation primary water clear agriculture
test_30298,primary road clear agriculture
test_30299,primary road clear habitation agriculture
test_30300,cultivation primary road agriculture partly_cloudy
test_30301,primary road water clear habitation agriculture
test_30302,primary clear
test_30303,cultivation primary road clear agriculture
test_30304,primary clear
test_30305,primary clear
test_30306,primary clear
test_30307,primary road water clear agriculture
test_30308,cultivation primary clear habitation agriculture
test_30309,cultivation primary road water clear habitation agriculture
test_30310,primary clear
test_30311,cultivation primary water clear agriculture partly_cloudy
test_30312,primary clear
test_30313,primary road clear habitation agriculture
test_30314,primary clear
test_30315,cultivation primary road clear habitation agriculture
test_30316,primary clear
test_30317,cultivation primary road clear habitation agriculture
test_30318,primary clear
test_30319,primary clear
test_30320,cultivation primary clear agriculture
test_30321,primary partly_cloudy
test_30322,primary clear agriculture
test_30323,primary haze
test_30324,primary clear
test_30325,primary clear
test_30326,primary road water clear
test_30327,primary clear
test_30328,primary clear
test_30329,primary clear
test_30330,primary water haze cloudy
test_30331,primary road clear agriculture
test_30332,primary clear haze
test_30333,primary clear
test_30334,primary road water clear habitation agriculture
test_30335,primary clear
test_30336,primary road habitation agriculture partly_cloudy
test_30337,primary partly_cloudy
test_30338,primary partly_cloudy
test_30339,primary clear
test_30340,primary road water clear agriculture
test_30341,primary road water clear
test_30342,primary clear
test_30343,primary road clear habitation agriculture
test_30344,primary clear
test_30345,cultivation primary water clear agriculture haze
test_30346,cloudy
test_30347,primary clear
test_30348,primary clear
test_30349,primary clear
test_30350,cultivation primary water clear agriculture
test_30351,primary partly_cloudy
test_30352,primary haze cloudy
test_30353,primary partly_cloudy
test_30354,bare_ground primary road clear agriculture
test_30355,primary partly_cloudy
test_30356,water clear cloudy
test_30357,primary water clear
test_30358,primary partly_cloudy cloudy
test_30359,primary clear
test_30360,primary partly_cloudy
test_30361,cultivation primary clear agriculture blooming
test_30362,cultivation primary clear agriculture
test_30363,primary haze
test_30364,primary clear
test_30365,primary road water clear agriculture
test_30366,primary road agriculture partly_cloudy
test_30367,primary partly_cloudy
test_30368,primary partly_cloudy
test_30369,primary clear partly_cloudy
test_30370,primary water clear
test_30371,primary clear
test_30372,primary water clear
test_30373,primary water clear
test_30374,cultivation primary road clear agriculture
test_30375,primary road clear habitation agriculture
test_30376,primary clear partly_cloudy
test_30377,primary partly_cloudy cloudy
test_30378,primary road clear habitation agriculture
test_30379,primary clear
test_30380,primary clear
test_30381,primary partly_cloudy
test_30382,primary road clear habitation agriculture
test_30383,primary clear
test_30384,cultivation primary clear habitation agriculture
test_30385,primary clear
test_30386,cultivation primary clear agriculture
test_30387,primary clear
test_30388,primary road clear habitation
test_30389,primary clear
test_30390,bare_ground primary road water clear agriculture
test_30391,primary road water clear habitation agriculture
test_30392,cultivation primary clear agriculture
test_30393,primary road water clear agriculture
test_30394,cultivation primary clear
test_30395,primary water partly_cloudy
test_30396,primary clear
test_30397,cultivation primary road water clear habitation agriculture
test_30398,primary partly_cloudy
test_30399,cloudy
test_30400,primary road water clear agriculture
test_30401,primary water agriculture partly_cloudy cloudy
test_30402,primary clear
test_30403,primary partly_cloudy
test_30404,primary water clear agriculture haze
test_30405,primary clear
test_30406,primary clear
test_30407,primary road habitation agriculture partly_cloudy
test_30408,cultivation primary road clear habitation agriculture
test_30409,cultivation primary clear agriculture
test_30410,primary road water clear agriculture
test_30411,primary road water clear
test_30412,primary partly_cloudy
test_30413,primary road clear agriculture
test_30414,primary haze
test_30415,primary partly_cloudy
test_30416,primary road clear agriculture
test_30417,cloudy
test_30418,primary water agriculture partly_cloudy
test_30419,primary clear
test_30420,cultivation primary road water clear habitation agriculture
test_30421,primary clear
test_30422,primary clear haze
test_30423,primary clear
test_30424,cultivation primary road water clear agriculture
test_30425,primary partly_cloudy
test_30426,primary clear
test_30427,primary water clear
test_30428,primary clear
test_30429,primary haze
test_30430,primary clear
test_30431,cloudy
test_30432,primary clear
test_30433,primary clear
test_30434,primary road water agriculture partly_cloudy
test_30435,primary partly_cloudy
test_30436,primary partly_cloudy
test_30437,primary clear haze
test_30438,primary clear
test_30439,primary clear
test_30440,primary road clear agriculture
test_30441,primary partly_cloudy
test_30442,primary road agriculture partly_cloudy
test_30443,primary haze
test_30444,water cloudy
test_30445,primary clear
test_30446,cultivation primary road water clear habitation agriculture
test_30447,primary clear
test_30448,primary water clear cloudy
test_30449,primary clear
test_30450,primary road water habitation agriculture partly_cloudy
test_30451,primary road water clear agriculture
test_30452,primary clear
test_30453,primary road clear agriculture
test_30454,primary water partly_cloudy
test_30455,primary partly_cloudy
test_30456,primary partly_cloudy
test_30457,primary partly_cloudy
test_30458,cultivation primary water clear agriculture partly_cloudy
test_30459,cloudy
test_30460,cultivation primary water clear agriculture
test_30461,primary clear
test_30462,primary water partly_cloudy
test_30463,cultivation primary clear agriculture
test_30464,primary haze
test_30465,primary agriculture haze
test_30466,cultivation primary clear agriculture
test_30467,primary road water clear agriculture
test_30468,primary clear
test_30469,primary water clear agriculture
test_30470,primary partly_cloudy
test_30471,primary clear
test_30472,cultivation primary water clear agriculture
test_30473,cultivation primary water clear habitation agriculture
test_30474,primary haze cloudy
test_30475,primary clear
test_30476,primary water clear agriculture
test_30477,primary road water clear
test_30478,primary clear
test_30479,primary road clear habitation agriculture
test_30480,primary road clear agriculture
test_30481,primary clear
test_30482,primary clear
test_30483,primary clear
test_30484,cloudy
test_30485,primary road water clear agriculture
test_30486,cultivation primary road water clear agriculture haze
test_30487,primary clear
test_30488,primary clear
test_30489,primary water partly_cloudy
test_30490,cultivation primary water clear agriculture
test_30491,primary road clear agriculture
test_30492,primary partly_cloudy
test_30493,cultivation primary clear agriculture
test_30494,primary road clear habitation agriculture
test_30495,primary clear
test_30496,primary haze
test_30497,primary road water agriculture haze
test_30498,primary water clear
test_30499,primary road clear habitation agriculture partly_cloudy
test_30500,primary clear
test_30501,primary partly_cloudy
test_30502,primary road water clear
test_30503,primary partly_cloudy
test_30504,primary water clear
test_30505,primary water clear
test_30506,primary clear
test_30507,primary clear
test_30508,bare_ground primary road water clear agriculture
test_30509,primary road water clear agriculture haze
test_30510,primary agriculture partly_cloudy
test_30511,primary water clear
test_30512,primary water clear
test_30513,primary road water agriculture partly_cloudy
test_30514,primary road water clear habitation agriculture
test_30515,primary clear
test_30516,primary water clear
test_30517,primary agriculture partly_cloudy
test_30518,primary partly_cloudy
test_30519,cultivation primary water agriculture partly_cloudy
test_30520,primary road agriculture partly_cloudy
test_30521,primary clear
test_30522,primary clear
test_30523,primary partly_cloudy
test_30524,cultivation primary clear agriculture
test_30525,primary water clear agriculture
test_30526,primary clear
test_30527,primary haze partly_cloudy
test_30528,primary clear
test_30529,primary clear
test_30530,primary haze cloudy
test_30531,cultivation primary road clear agriculture haze
test_30532,primary water agriculture partly_cloudy
test_30533,primary clear
test_30534,primary clear haze
test_30535,primary haze
test_30536,primary clear
test_30537,primary haze
test_30538,primary partly_cloudy
test_30539,primary partly_cloudy
test_30540,primary clear
test_30541,bare_ground primary road clear habitation agriculture
test_30542,bare_ground primary clear agriculture
test_30543,primary road clear habitation agriculture
test_30544,primary haze partly_cloudy
test_30545,cloudy
